nan,nan,nan,nan,8-fev.-2025,nan,nan,nan,nan,15-fev.-2025,nan,nan,nan,nan,22-fev.-2025,nan,nan,nan,nan,8-mar.-2025,nan,nan,nan,nan,15-mar.-2025,nan,nan,nan,nan,29-mar.-2025,nan,nan,nan,nan,5-abr.-2025,nan,nan,nan,nan,12-abr.-2025,nan,nan,nan,nan,26-abr.-2025,nan,nan,nan,nan,17-mai.-2025,nan,nan,nan,nan,24-mai.-2025,nan,nan,nan,nan,31-mai.-2025,nan,nan,nan,nan,7-jun.-2025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Pre-Class,nan,nan,nan,nan,Presence,nan,nan,nan,nan,Homework,nan,nan,nan,nan,Class Participation,nan,nan,nan,nan,Behavior,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8-fev.-2025_att_num,15-fev.-2025_att_num,22-fev.-2025_att_num,8-mar.-2025_att_num,15-mar.-2025_att_num,29-mar.-2025_att_num,5-abr.-2025_att_num,12-abr.-2025_att_num,26-abr.-2025_att_num,17-mai.-2025_att_num,24-mai.-2025_att_num,31-mai.-2025_att_num,7-jun.-2025_att_num,Pre-Class_att_num,attendance_count,attendance_sum,attendance_rate,avg_score,avg_score_scaled,engagement_score
Four Corners J2 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J2,3,Estudante 3 - Unidade Virtual (aulas aos sábados) Four Corners J2,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,√,:-/,,√,P,√,:-D,,√,A,+/-,,,√,P,√,:-D,,√,P,√,:-/,,√,P,N,:-D,,N,A,√,,,√,P,√,:-/,,√,P,,:-D,,,,,,,1900-01-07 12:00:00,8.6,8.16,1900-01-08 12:00:00,7,7.6000000000000005,1900-01-08 00:00:00,9.8,9.08,8.280000000000001,8.466534545454545,Aprovado,Ok,11,0,1,12,0.9166666666666666,10,3,0,10,0.77,9,1,1,11,0.8636363636363636,7,3,0,10,0.6538461538461539,0.0,0,10.0,1,,,,,,,,,2025-11-07 03:16:14,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,12,11.0,0.7857142857142857,0.0,0.0,0.4714285714285714
Four Corners J2 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J2,4,Estudante 4 - Unidade Virtual (aulas aos sábados) Four Corners J2,,P,,:-/,,√,P,N,:-D,,√,P,N,:-D,,√,P,√,:-D,,√,P,N,:-D,,N,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,+/-,:-D,,+/-,P,N,:-D,,√,P,√,:-/,,+/-,P,,:-D,,,,,,,1900-01-06 00:00:00,5.2,5.5200000000000005,6,7.4,6.840000000000001,1900-01-04 00:00:00,6.8,5.68,6.013333333333333,6.345663636363637,Reprovado por Conselho,Não tem nota mínima,9,2,1,12,0.8333333333333334,13,0,0,13,1,6,1,4,11,0.5909090909090909,11,2,0,13,0.9230769230769231,0.0,0,13.0,1,,,,,,,,,2025-12-07 14:20:53,Ativa,1,trancou matrícula,NÃO,,,Reprovado por Conselho,Reprovado por Conselho,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,1.0,,,10,9.0,0.6428571428571429,0.0,0.0,0.38571428571428573
Four Corners J2 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J2,5,Estudante 5 - Unidade Virtual (aulas aos sábados) Four Corners J2,,A,,,,N,P,√,:-D,,√,P,N,,,N,P,N,:-/,,N,A,√,,,N,P,N,:-D,,N,A,N,,,√,P,√,:-/,,√,P,√,:-D,,√,P,√,:-D,,√,A,+/-,,,N,P,√,:-/,,√,P,,:-/,,,,,,,1900-01-08 00:00:00,5.92,6.752000000000001,9,6.72,7.632,1900-01-10 00:00:00,7.8,8.68,7.688,7.018062836363637,Aprovado,Ok,6,0,6,12,0.5,9,4,0,9,0.7,6,1,4,11,0.5909090909090909,4,4,0,8,0.46153846153846156,0.0,0,9.0,1,,,,,,,,,2025-06-06 21:03:39,Ativa,0,Aprovado,Sim,,,Aprovado,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,,12,6.0,0.42857142857142855,0.0,0.0,0.2571428571428571
Four Corners J2 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J2,6,Estudante 6 - Unidade Virtual (aulas aos sábados) Four Corners J2,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-/,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,N,:-/,,N,P,,:-D,,,,,,,1900-01-09 12:00:00,9.2,9.32,10,9.6,9.76,10,9.8,9.879999999999999,9.653333333333332,9.495992363636363,Aprovado,Ok,11,0,1,12,0.9166666666666666,13,0,0,13,1,10,0,1,11,0.9090909090909091,11,2,0,13,0.9230769230769231,0.0,0,13.0,1,,,,,,,,,2025-12-07 05:47:02,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,12,11.0,0.7857142857142857,0.0,0.0,0.4714285714285714
Four Corners J2 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J2,7,Estudante 7 - Unidade Virtual (aulas aos sábados) Four Corners J2,,P,,:-D,,√,A,√,,,√,P,√,:-/,,√,A,√,,,√,P,√,:-/,,√,A,√,,,√,P,√,:-/,,√,P,√,:-D,,√,P,√,:-/,,√,P,√,:-D,,√,1/2,√,:-D,,√,1/2,√,:-/,,N,P,,:-D,,,,,,,1900-01-09 12:00:00,8.8,9.08,9.5,9.2,9.32,9.4,9.2,9.28,9.226666666666667,9.333672,Aprovado,Ok,11,0,1,12,0.9166666666666666,8,3,2,9,0.7,11,0,0,11,1,5,5,0,10,0.5769230769230769,0.0,0,10.0,1,,,,,,,,,2025-07-06 11:54:19,Ativa,1,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,12,11.0,0.7857142857142857,0.0,0.0,0.4714285714285714
Four Corners J2 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J2,8,Estudante 8 - Unidade Virtual (aulas aos sábados) Four Corners J2,,A,,,,N,P,N,:-D,,N,1/2,√,:-/,,N,P,N,:-/,,N,P,N,:-/,,N,P,N,:-/,,N,A,√,,,N,P,√,:-/,,√,P,N,:-/,,N,A,√,,,N,P,N,:-D,,N,P,N,:-/,,N,P,,:-D,,,,,,,1900-01-09 00:00:00,9.2,9.12,9.5,9.4,9.44,9,9.6,9.36,9.306666666666667,7.185126545454545,Aprovado,Ok,1,0,11,12,0.08333333333333333,9,3,1,9.5,0.74,4,0,7,11,0.36363636363636365,3,7,0,10,0.5,0.0,0,10.0,1,,,,,,,,,2024-03-14 18:32:23,Ativa,1,Aprovado,Sim,,,Aprovado,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,12,1.0,0.07142857142857142,0.0,0.0,0.04285714285714285
Four Corners J2 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J2,9,Estudante 9 - Unidade Virtual (aulas aos sábados) Four Corners J2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,0,0,mudou de turma,mudou de turma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,,,,,,,,,2025-11-07 09:36:19,Ativa,2,Reprovado,Sim,mudou de turma,,mudou de turma,,,,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0
Four Corners J2 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J2,10,Estudante 10 - Unidade Virtual (aulas aos sábados) Four Corners J2,,P,,:-D,,√,A,√,,,√,P,√,:-/,,√,P,√,:-/,,√,P,√,:-/,,√,P,N,:-D,,N,P,√,:-/,,√,P,√,:-/,,√,P,√,:-/,,+/-,A,+/-,,,√,1/2,√,:-D,,√,P,√,:-/,,√,P,,:-/,,,,,,,1900-01-09 00:00:00,9.6,9.36,9.5,7.2,8.120000000000001,1900-01-09 12:00:00,9.8,9.68,9.053333333333333,8.945350545454545,Aprovado,Ok,10,1,1,12,0.875,10,2,1,10.5,0.81,9,1,1,11,0.8636363636363636,3,8,0,11,0.5384615384615384,0.0,0,11.0,1,,,,,,,,,2025-05-30 20:25:53,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,,11,10.0,0.7142857142857143,0.0,0.0,0.42857142857142855
Four Corners J2 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J2,11,Estudante 11 - Unidade Virtual (aulas aos sábados) Four Corners J2,,P,,:-D,,√,P,√,:-D,,√,P,N,:-/,,N,P,√,:-/,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,N,:-D,,N,P,√,:-/,,√,P,N,:-D,,√,P,√,:-D,,√,P,√,:-/,,√,P,,:-D,,,,,,,1900-01-09 00:00:00,8.8,8.88,1900-01-09 12:00:00,6.88,7.928000000000001,9.5,8.8,9.08,8.629333333333333,8.381487490909093,Aprovado,Ok,10,0,2,12,0.8333333333333334,13,0,0,13,1,8,0,3,11,0.7272727272727273,9,4,0,13,0.8461538461538461,0.0,0,13.0,1,,,,,,,,,2025-08-07 06:05:53,Ativa,1,Aprovado,Sim,,,Aprovado,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,12,10.0,0.7142857142857143,0.0,0.0,0.42857142857142855
Four Corners J2 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J2,12,Estudante 12 - Unidade Virtual (aulas aos sábados) Four Corners J2,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,N,A,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,N,P,,:-D,,,,,,,1900-01-08 12:00:00,9,8.8,1900-01-08 12:00:00,7.4,7.840000000000001,1900-01-09 12:00:00,9.6,9.56,8.733333333333334,8.863416,Aprovado,Ok,10,0,2,12,0.8333333333333334,12,1,0,12,0.93,11,0,0,11,1,12,0,0,12,0.9230769230769231,0.0,0,12.0,1,,,,,,,,,2025-08-07 11:38:34,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,12,10.0,0.7142857142857143,0.0,0.0,0.42857142857142855
Four Corners J2 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J2,13,Estudante 13 - Unidade Virtual (aulas aos sábados) Four Corners J2,,P,,:-D,,N,P,N,:-D,,N,P,√,:-/,,√,A,√,,,√,P,√,:-D,,√,P,N,:-D,,N,P,N,:-/,,N,P,N,:-/,,√,P,√,:-/,,√,P,N,:-D,,√,1/2,√,:-D,,√,A,√,,,√,P,,:-/,,,,,,,1900-01-08 12:00:00,8,8.2,1900-01-07 12:00:00,7.6,7.56,7.5,9.4,8.64,8.133333333333333,7.511565818181818,Aprovado,Ok,8,0,4,12,0.6666666666666666,10,2,1,10.5,0.81,6,0,5,11,0.5454545454545454,6,5,0,11,0.6538461538461539,0.0,0,11.0,1,,,,,,,,,2025-02-07 13:12:52,Ativa,1,Reprovado,Sim,,,Aprovado,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,12,8.0,0.5714285714285714,0.0,0.0,0.3428571428571428
Four Corners J2 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J2,14,Estudante 14 - Unidade Virtual (aulas aos sábados) Four Corners J2,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-/,,√,P,√,:-D,,√,A,N,,,N,A,N,,,N,P,N,:-/,,N,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-09 19:40:48,9.2,9.448,,,0,,,0,3.1493333333333333,3.3746729454545457,evadiu,evadiu,5,0,3,8,0.4166666666666667,6,3,0,6,0.47,4,0,3,7,0.36363636363636365,4,2,0,6,0.38461538461538464,0.0,0,6.0,1,,,,,,,,,2025-12-04 09:30:18,Suspensa,0,Aluno Novo,Sim,evadiu,Trabalho,evadiu,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,8,5.0,0.35714285714285715,0.0,0.0,0.21428571428571427
Four Corners J2 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J2,15,Estudante 15 - Unidade Virtual (aulas aos sábados) Four Corners J2,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,√,:-D,,√,P,N,:-D,,√,P,√,:-D,,√,P,√,:-/,,√,P,N,:-D,,N,P,N,:-D,,N,A,+/-,,,√,P,√,:-/,,√,P,,:-D,,,,,,,1900-01-09 19:40:48,7.52,8.44,1900-01-10 00:00:00,8.6,9.16,1900-01-09 12:00:00,9.6,9.56,9.053333333333335,8.610111272727274,Aprovado,Ok,10,0,2,12,0.8333333333333334,11,2,0,11,0.85,7,1,3,11,0.6818181818181818,9,2,0,11,0.7692307692307693,0.0,0,11.0,1,,,,,,,,,2025-12-07 01:40:11,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,12,10.0,0.7142857142857143,0.0,0.0,0.42857142857142855
Four Corners J2 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J2,16,Estudante 16 - Unidade Virtual (aulas aos sábados) Four Corners J2,,P,,:-D,,√,P,√,:-D,,√,P,√,:-/,,√,P,√,:-/,,√,P,√,:-/,,N,P,N,:-D,,N,P,√,:-D,,N,P,N,:-/,,N,P,N,:-/,,N,P,N,:-D,,N,1/2,N,:-&,,N,A,N,,,N,P,,:-/,,,,,,,1900-01-08 16:04:48,9,8.867999999999999,8.75,8.4,8.54,9,7.6,8.16,8.522666666666666,7.147648581818181,Aprovado,Ok,4,0,8,12,0.3333333333333333,11,1,1,11.5,0.89,5,0,6,11,0.45454545454545453,5,6,1,12,0.6153846153846154,0.0,0,12.0,1,,,,,,,,,2025-06-07 21:08:26,Ativa,3,Reprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12,4.0,0.2857142857142857,0.0,0.0,0.1714285714285714
Four Corners J2 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J2,17,Estudante 17 - Unidade Virtual (aulas aos sábados) Four Corners J2,,P,,:-D,,√,P,√,:-D,,√,P,N,:-D,,√,P,√,:-/,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-/,,√,P,√,:-/,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-07 05:45:36,8.4,7.936,1900-01-08 00:00:00,8.8,8.48,8.5,9.2,8.92,8.445333333333332,8.775417163636364,Aprovado,Ok,12,0,0,12,1,13,0,0,13,1,10,0,1,11,0.9090909090909091,10,3,0,13,0.8846153846153846,0.0,0,13.0,1,,,,,,,,,2025-10-07 22:39:04,Ativa,00:00:00,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners J2 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J2,18,Estudante 18 - Unidade Virtual (aulas aos sábados) Four Corners J2,,P,,:-D,,√,P,√,:-D,,N,P,√,:-/,,√,P,N,:-/,,N,P,√,:-/,,√,P,√,:-D,,N,P,√,:-/,,√,P,N,:-/,,N,P,√,:-/,,+/-,P,√,:-D,,N,1/2,√,:-&,,√,P,N,:-&,,N,P,,:-/,,,,,,,1900-01-08 12:28:48,8.4,8.448,10,7.2,8.32,1900-01-09 00:00:00,9,9,8.589333333333334,7.790983490909091,Aprovado,Ok,5,1,6,12,0.4583333333333333,12,0,1,12.5,0.97,8,0,3,11,0.7272727272727273,4,7,2,13,0.5769230769230769,0.0,0,13.0,1,,,,,,,,,2025-05-17 09:41:09,Ativa,1900-01-01 00:00:00,Aprovado,Sim,,,Aprovado,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,0.0,1.0,0.0,,11,5.0,0.35714285714285715,0.0,0.0,0.21428571428571427
Four Corners J3 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J3,1,Estudante 1 - Unidade Virtual (aulas aos sábados) Four Corners J3,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,N,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,N,,,+/-,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,1/2,√,:-D,,+/-,A,,,,,,,,,1900-01-06 00:00:00,6.2,6.12,6,5.2,5.5200000000000005,1900-01-06 00:00:00,7.2,6.720000000000001,6.12,6.886332727272728,Aprovado por Conselho,Não tem nota mínima,10,2,0,12,0.9166666666666666,10,2,1,10.5,0.81,9,0,2,11,0.8181818181818182,11,0,0,11,0.9166666666666666,0.0,0,11.0,1,,,,,,,,,2025-11-07 01:50:33,Ativa,1900-01-02 00:00:00,Aprovado por Conselho,Sim,,,Aprovado por Conselho,Aprovado por Conselho,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,10,10.0,0.7142857142857143,0.0,0.0,0.42857142857142855
Four Corners J3 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J3,2,Estudante 2 - Unidade Virtual (aulas aos sábados) Four Corners J3,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,N,:-D,,N,A,N,,,N,A,N,,,+/-,P,N,:-D,,√,P,N,:-D,,N,P,N,:-D,,√,P,N,:-D,,N,P,N,:-D,,N,P,,,,,,,,,1900-01-07 19:12:00,8.6,8.28,9,8.2,8.52,1900-01-07 12:00:00,6.1,6.66,7.819999999999999,6.695474909090909,Aprovado por Conselho,Não tem nota mínima,6,1,5,12,0.5416666666666666,11,2,0,11,0.85,3,0,8,11,0.2727272727272727,10,0,0,10,0.8333333333333334,0.0,0,11.0,1,,,,,,,,,2025-11-07 21:18:08,Ativa,00:00:00,Aprovado,NÃO,,,Aprovado por Conselho,Aprovado por Conselho,,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,,11,6.0,0.42857142857142855,0.0,0.0,0.2571428571428571
Four Corners J3 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J3,3,Estudante 3 - Unidade Virtual (aulas aos sábados) Four Corners J3,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-/,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,,,,,,,,,1900-01-07 19:12:00,9,8.52,1900-01-07 21:36:00,8.8,8.440000000000001,8,8.8,8.48,8.48,8.936,Aprovado,Ok,12,0,0,12,1,13,0,0,13,1,11,0,0,11,1,11,1,0,12,0.9583333333333334,0.0,0,13.0,1,,,,,,,,,2025-07-07 08:37:20,Ativa,00:00:00,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners J3 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J3,4,Estudante 4 - Unidade Virtual (aulas aos sábados) Four Corners J3,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-/,,√,P,,,,,,,,,1900-01-07 00:00:00,7.4,7.24,1900-01-06 00:00:00,6.8,6.48,1900-01-06 12:00:00,8.2,7.52,7.080000000000001,7.956044,Aprovado,Ok,12,0,0,12,1,12,1,0,12,0.93,11,0,0,11,1,11,1,0,12,0.9583333333333334,0.0,0,12.0,1,,,,,,,,,2025-05-31 09:35:23,Ativa,00:00:00,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners J3 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J3,5,Estudante 5 - Unidade Virtual (aulas aos sábados) Four Corners J3,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,N,:-D,,√,A,N,,,√,P,N,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,,,,,,,,,1900-01-09 00:00:00,9.6,9.36,1900-01-09 00:00:00,8.4,8.64,9.5,8.8,9.08,9.026666666666666,8.909581090909093,Aprovado,Ok,12,0,0,12,1,12,1,0,12,0.93,8,0,3,11,0.7272727272727273,11,0,0,11,0.9166666666666666,0.0,0,12.0,1,,,,,,,,,2025-11-07 22:21:22,Ativa,00:00:00,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners J3 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J3,6,Estudante 6 - Unidade Virtual (aulas aos sábados) Four Corners J3,,P,,:-D,,√,P,√,:-D,,√,P,√,:-/,,√,P,√,:-/,,√,P,√,:-&,,√,P,√,:-D,,√,P,√,:-/,,√,P,√,:-&,,√,A,√,,,√,P,√,:-&,,√,P,√,:-D,,√,1/2,√,:-&,,√,P,,,,,,,,,1900-01-06 00:00:00,8.2,7.319999999999999,1900-01-07 12:00:00,9.6,8.76,1900-01-07 12:00:00,9.6,8.76,8.28,8.796047999999999,Aprovado,Ok,12,0,0,12,1,11,1,1,11.5,0.89,11,0,0,11,1,4,3,4,11,0.4583333333333333,0.0,0,12.0,1,,,,,,,,,2025-12-06 14:34:47,Ativa,1900-01-01 00:00:00,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners J3 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J3,7,Estudante 7 - Unidade Virtual (aulas aos sábados) Four Corners J3,,P,,:-D,,√,P,N,:-D,,√,P,N,:-&,,N,A,√,:-&,,N,P,√,:-D,,N,P,N,:-D,,N,P,√,:-/,,√,P,√,:-D,,N,A,N,,,N,P,N,:-D,,N,P,√,:-D,,+/-,P,√,:-D,,N,P,,,,,,,,,1900-01-07 12:00:00,9.2,8.52,1900-01-08 12:00:00,7.8,8.08,1900-01-08 00:00:00,8.8,8.48,8.360000000000001,7.107693818181819,Aprovado,Ok,3,1,8,12,0.2916666666666667,11,2,0,11,0.85,6,0,5,11,0.5454545454545454,8,1,2,11,0.7083333333333334,0.0,0,11.0,1,,,,,,,,,2025-12-07 12:38:36,Ativa,00:00:00,Aprovado,Sim,,,Aprovado,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,11,3.0,0.21428571428571427,0.0,0.0,0.12857142857142856
Four Corners J3 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J3,8,Estudante 8 - Unidade Virtual (aulas aos sábados) Four Corners J3,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,N,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,,,,,,,,,1900-01-08 00:00:00,9.6,8.96,1900-01-09 00:00:00,9,9,1900-01-09 00:00:00,9.4,9.24,9.066666666666668,9.210320363636363,Aprovado,Ok,12,0,0,12,1,12,1,0,12,0.93,10,0,1,11,0.9090909090909091,11,0,0,11,0.9166666666666666,0.0,0,12.0,1,,,,,,,,,2025-12-07 02:16:11,Ativa,00:00:00,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners J3 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J3,9,Estudante 9 - Unidade Virtual (aulas aos sábados) Four Corners J3,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-/,,√,P,√,:-D,,√,P,√,:-/,,√,P,√,:-/,,√,P,√,:-D,,√,P,√,:-D,,√,1/2,√,:-/,,√,P,√,:-D,,√,P,,,,,,,,,1900-01-06 00:00:00,7,6.6000000000000005,1900-01-06 12:00:00,8.2,7.52,1900-01-07 12:00:00,8.2,7.919999999999999,7.346666666666667,8.142724000000001,Aprovado,Ok,12,0,0,12,1,12,0,1,12.5,0.97,11,0,0,11,1,8,4,0,12,0.8333333333333334,0.0,0,13.0,1,,,,,,,,,2025-05-06 10:52:01,Ativa,1900-01-01 00:00:00,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners J3 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J3,10,Estudante 10 - Unidade Virtual (aulas aos sábados) Four Corners J3,,P,,:-D,,N,P,N,:-D,,√,P,√,:-&,,√,P,√,:-/,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,N,:-D,,N,P,√,:-D,,√,P,√,:-D,,√,P,√,:-/,,N,A,√,,,√,P,,,,,,,,,1900-01-09 00:00:00,9.4,9.24,1900-01-08 00:00:00,7.8,7.88,9,8,8.4,8.506666666666668,8.306928727272727,Aprovado,Ok,9,0,3,12,0.75,12,1,0,12,0.93,9,0,2,11,0.8181818181818182,8,2,1,11,0.75,0.0,0,12.0,1,,,,,,,,,2025-06-06 21:36:59,Ativa,1900-01-01 00:00:00,Aprovado,Sim,,,Aprovado,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,,12,9.0,0.6428571428571429,0.0,0.0,0.38571428571428573
